id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129165,https://guide.michelin.com/es/es/canarias/las-palmas-de-gran-canaria/restaurante/el-equilibrista-33,El Equilibrista 33,28.12999,-15.43104,https://www.google.com/maps/search/?api=1&query=28.12999%2C-15.43104,Bib Gourmand,0,0,1,no tiene,"Las Palmas de Gran Canaria, España",Las Palmas de Gran Canaria,Las Palmas de Gran Canaria,Las Palmas de Gran Canaria,Las Palmas,Las Palmas,Las Palmas,378027,0,Las Palmas de Gran Canaria,35016,34053535016,8,,"4,73","7,87",,canarias,€€,Creativa,Creativa,,"Creativa, Tradicional","Está cerca de la playa de Las Alcaravaneras, refleja un poco la personalidad de Carmelo Florido, el chef-propietario, y cuenta con un montón de adeptos, pues sin duda aquí saben tratar las materias primas y combinar, en su justa medida, la tradición con la innovación, haciendo siempre lo imposible por exaltar los diferentes productos de la región. Si vienes por esta casa, de ambiente moderno-actual, no debes perderte el delicioso Ceviche canario, sus Carajacas (salteado de hígado de ternera con cebolla caramelizada, ajo y papitas pajas) o los Huevos moles con el típico gofio canario al natural, uno de los postres más apreciados entre sus clientes y que suele cautivar por su extraordinario e intenso sabor. ¡Tradición en estado puro!","Ingeniero Salinas 23, Las Palmas de Gran Canaria, 35006, España","Ingeniero Salinas 23, Las Palmas de Gran Canaria",,https://www.restauranteelequilibrista33.es/,tel:+34 928 23 43 26,no
id_129092,https://guide.michelin.com/es/es/canarias/las-palmas-de-gran-canaria/restaurante/muxgo,Muxgo,28.1219882,-15.4279542,https://www.google.com/maps/search/?api=1&query=28.1219882%2C-15.4279542,Una Estrella,1,1,27,tiene,"Las Palmas de Gran Canaria, España",Las Palmas de Gran Canaria,Las Palmas de Gran Canaria,Las Palmas de Gran Canaria,Las Palmas,Las Palmas,Las Palmas,378027,0,Las Palmas de Gran Canaria,35016,34053535016,8,,"5,45","8,17",,canarias,€€€€,Creativa,Creativa,,Creativa,"Se encuentra en el lujoso hotel Santa Catalina Royal Hideaway y su propuesta es una auténtica oda tanto a la ecología como a la sostenibilidad. En su luminoso comedor, decorado con acuarelas de la artista Ana Beltrán y un mural que refleja alguno de los productos fetiche del chef Borja Marrero, este nos presenta unos platos de tinte actual-creativo que siempre toman como base materias primas con ADN canario, poniendo especial hincapié en las que proceden de su propia finca (corteza de pino, millo, tunera, leche de su ganadería...). La oferta se concreta en tres menús degustación (Los orígenes, Lo más profundo de Tejeda y un menú ejecutivo, que solo sirven los mediodías laborables, denominado Sin olvidar el territorio), con platos sabrosos a la par que elegantes, como su maravilloso Camarón soldado de Mogán macerado en aceite de pipa de almendro quemada. ¿Te gustaría vivir una experiencia más auténtica? Avisando con antelación... ¡puedes visitar la finca que tienen en Tejeda!","León y Castillo 227, Las Palmas de Gran Canaria, 35005, España","León y Castillo 227, Las Palmas de Gran Canaria",estrella_verde,https://www.muxgo.es/,tel:+34 828 15 00 28,no
id_129633,https://guide.michelin.com/es/es/islas-baleares/palma/restaurante/zaranda-1191909,Zaranda,39.5655872,2.655429,https://www.google.com/maps/search/?api=1&query=39.5655872%2C2.655429,Una Estrella,1,1,27,tiene,"Palma, España",Palma,Palma,Palma,Illes Balears,Illes Balears,Illes Balears,423350,0,Palma,07040,34040707040,8,,"4,32","7,94",,islas-baleares,€€€€,Creativa,Creativa,,Creativa,"El chef Fernando Pérez Arellano sigue conquistando nuestros sentidos en el casco viejo de Palma; concretamente, dentro del lujoso hotel Es Princep (una Llave MICHELIN), donde se presentan con un acceso independiente. El local, que se levanta sobre los vestigios de una antigua curtiduría de pieles, juega con los orígenes del emplazamiento y las palabras para invitarnos a vivir, en diferentes dependencias (Salón del Gremio, Rincón del Talabartero, Comedor del Curtidor...), unas sugerentes experiencias: Patrones (puedes escoger 6, 7 u 8 pasos), A flor de piel (12 momentos, en tres espacios) y el llamado Plena flor (18 momentos, en 3 espacios). Hay curiosos encurtidos como aperitivos, todos ellos con guiños al mundo árabe y a la historia de los depósitos donde se adobaban y teñían las pieles, que quedan parcialmente a la vista del comensal gracias a un suelo de cristal. ¡Encontrarás una cuidada puesta en escena, delicadas texturas, los mejores productos de la isla, acertados maridajes...!","Bala Roja 1, Palma, 07001, España","Bala Roja 1, Palma",,https://www.zaranda.es/,tel:+34 680 60 25 80,no
id_129390,https://guide.michelin.com/es/es/islas-baleares/palma/restaurante/dins-santi-taura,DINS Santi Taura,39.565643,2.6529955,https://www.google.com/maps/search/?api=1&query=39.565643%2C2.6529955,Una Estrella,1,1,27,tiene,"Palma, España",Palma,Palma,Palma,Illes Balears,Illes Balears,Illes Balears,423350,0,Palma,07040,34040707040,8,,"7,62","8,11",,islas-baleares,€€€€,Moderna,Moderna,,Moderna,"Ubicado en el bello entorno de la Catedral, en los bajos del coqueto hotel boutique El Llorenç Parc de la Mar. En su elegante comedor, de ambiente actual, el chef Santi Taura demuestra su pasión por la cocina tradicional mallorquina, pues procura retomar las recetas isleñas de toda la vida para llevarlas a la modernidad, en base al mejor producto autóctono y con la premisa de salvaguardar siempre los sabores por encima de otros artificios. El chef, que suele pasarse por las mesas antes del servicio para charlar con los clientes, plantea un único menú degustación llamado Origens (11 pases, aunque puede añadir hasta tres platos más como extras) que va cambiando con cada estación y nos facilita un recorrido por la isla, para que descubramos sus tradiciones y productos desde la creatividad.","Plaza de Llorenç Villalonga 4, Palma, 07001, España","Plaza de Llorenç Villalonga 4, Palma",,https://www.dinssantitaura.com/,tel:+34 669 95 90 42,no
id_128967,https://guide.michelin.com/es/es/islas-baleares/palma/restaurante/marc-fosh,Marc Fosh,39.5735982,2.6513729,https://www.google.com/maps/search/?api=1&query=39.5735982%2C2.6513729,Una Estrella,1,1,27,tiene,"Palma, España",Palma,Palma,Palma,Illes Balears,Illes Balears,Illes Balears,423350,0,Palma,07040,34040707040,8,,"2,33","7,95",,islas-baleares,€€€€,Moderna,Moderna,,"Moderna, Regional","Está algo escondido en una callejuela del centro histórico pero resulta sorprendente, pues sus modernas instalaciones forman parte del hotel Convent de La Missió, que ha recuperado con acierto un seminario del s. XVII. En su cuidado interior, con luminosos espacios de ambiente minimalista y un agradable patio-terraza, descubrirás la cocina del chef Marc Fosh, el primer británico que conquistó una Estrella MICHELIN en suelo español. Su filosofía culinaria concilia sabor, técnica y creatividad, ensalzando a través de combinaciones sencillas en platos sofisticados esos productos mediterráneos de temporada que le enamoraron cuando conoció la isla (hoy, muchos provienen de la granja que tienen en la Finca Son Mir). El epicentro de la propuesta lo dictan sus menús: Almuerzo - Menú Semanal, Marc Mediodía, Marc y Aromas del Mediterráneo (este último solo cenas). ¡Nos ha encanto su Pequeño guiso “Conill amb Cargols” de caracoles y conejo, con puré de perejil y espuma de patata asada en heno!","De la Missió 7, Palma, 07003, España","De la Missió 7, Palma",,https://www.marcfosh.com/,tel:+34 971 72 01 14,no
id_129885,https://guide.michelin.com/es/es/region-de-murcia/murcia/restaurante/perro-limon,Perro Limón,37.9828129,-1.1261415,https://www.google.com/maps/search/?api=1&query=37.9828129%2C-1.1261415,Bib Gourmand,0,0,1,no tiene,"Murcia, España",Murcia,Murcia,Murcia,Murcia,Murcia,Murcia,469177,0,Murcia,30030,34143030030,8,,"1,68","7,94",,region-de-murcia,€€,Fusión,Fusión,,Fusión,"¿Buscas un sitio que sea realmente diferente? Aquí lo encontrarás, pues la pareja al frente (María y Miguel Ángel) apuesta por una cocina fusión que combina productos y sabores hindús, marroquís, franceses, nipones... El local, más amplio en el nuevo emplazamiento de la céntrica Plaza de San Juan, resulta inconfundible y atrae la atención por su llamativa puerta amarilla, que da paso a un desenfadado bistró. La carta, muy pensada para compartir, sorprende con los llamados ""Bocados del mundo"" (aquí nos ha gustado su Brioche de lomo alto, con mantequilla especiada y trufa blanca), continúa con la sección ""Algo más serio"" y termina con unos postres de escándalo bajo el titular ""Un buen recuerdo"". ¡También hay un menú degustación denominado Amelia!","Plaza de San Juan 6, Murcia, 30003, España","Plaza de San Juan 6, Murcia",,,tel:+34 722 65 10 57,no
id_129698,https://guide.michelin.com/es/es/region-de-murcia/murcia/restaurante/almo,Almo de Juan Guillamón,37.9842525,-1.132081,https://www.google.com/maps/search/?api=1&query=37.9842525%2C-1.132081,Una Estrella,1,1,1,tiene,"Murcia, España",Murcia,Murcia,Murcia,Murcia,Murcia,Murcia,469177,0,Murcia,30030,34143030030,8,,"3,97","8,18",,region-de-murcia,€€,Moderna,Moderna,,Moderna,"¿Un restaurante con carácter donde se exalte la cocina mediterránea sin cerrarse a otros sabores? Ve reservando mesa en Almo (llamado hasta hace poco AlmaMater), un local que busca, por todos los medios, que puedas vivir en él una auténtica experiencia gastronómica. Las grandes cristaleras de la calle dan paso a un negocio de línea joven y actual, repartido en dos plantas, donde se apuesta por una cocina de mercado y maridajes clásicos pero sin ataduras, ya que el chef Juan Guillamón se permite algunas licencias para incorporar a su cocina de raíces los distintos sabores que ha ido conociendo por el mundo; no en vano, trabajó seis temporadas en el equipo de cocina de la escudería Ferrari y... ¡llegó a ser el chef personal del embajador británico en España! La equilibrada carta, con platos como el Carpaccio de vaca madurada, alioli negro, yema curada y salsa tártara o su Parpatana de atún rojo, puré de hinojo y caponata, se ve apoyada por un menú degustación (siempre a mesa completa).","Madre de Dios 15, Murcia, 30004, España","Madre de Dios 15, Murcia",,https://almorestaurante.com/,tel:+34 868 06 95 57,no
id_129652,https://guide.michelin.com/es/es/region-de-murcia/region-de-murcia-el-palmar/restaurante/cabana-buenavista,Cabaña Buenavista,37.92464,-1.163767,https://www.google.com/maps/search/?api=1&query=37.92464%2C-1.163767,Dos Estrellas,2,9,27,tiene,"El Palmar, España",El Palmar,Murcia,Murcia,Murcia,Murcia,Murcia,469177,0,Murcia,30030,34143030030,8,,"8,43","8,15",,region-de-murcia,€€€€,Creativa,Creativa,,Creativa,"¡Vive una gran experiencia culinaria! Aquí, desde el acceso, te guían por un sorprendente mundo de sabores y sensaciones, con mágicas etapas a base de aperitivos en su jardín y en el Living Lab, un espacio en colaboración con el IMIDA (Instituto Murciano de Investigación y Desarrollo Agrario y Medioambiental) donde cultivan y recuperan especies autóctonas casi extintas (Berenjena ""ciezana"", Tomate ""Flor de Baladre"", Cerigüelos...). A continuación, ya sentado en el comedor (sorprende por su estética, moderna pero con la estructura de una enorme cabaña cubierta de juncos), podrás descubrir las elaboraciones principales, con platos de perfecta armonía como el Chato murciano con olla fresca (se acompaña por una Sándwich de papada). La creativa propuesta del chef Pablo González, que se concreta en dos menús degustación (Olivo y Experience), hace constantes referencias al recetario regional y cautiva por su puesta en escena. ¡Toma el postre y el café en la terraza que se asoma al estanque!","Calle Buenavista s/n - Urbanización Buenavista, El Palmar, 30120, España","Calle Buenavista s/n - Urbanización Buenavista, El Palmar",,https://restaurantelacabana.com/,tel:+34 968 88 90 06,no
id_129627,https://guide.michelin.com/es/es/region-de-murcia/murcia/restaurante/tandem,Tándem,37.9848155,-1.1248484,https://www.google.com/maps/search/?api=1&query=37.9848155%2C-1.1248484,Bib Gourmand,0,0,1,no tiene,"Murcia, España",Murcia,Murcia,Murcia,Murcia,Murcia,Murcia,469177,0,Murcia,30030,34143030030,8,,"6,57","7,88",,region-de-murcia,€€,Cocina mediterránea,Otros,,Cocina mediterránea,"M.ª José y Pedro, junto a su apasionado equipo, constituyen el ""tándem"" que impulsa este pequeño pero acogedor restaurante, ubicado cerca del coso taurino de la ciudad. Aquí apuestan por una cocina mediterránea sencilla pero bien elaborada, con el producto como gran protagonista. Los platos, en formato de dos medias raciones y muy pensados para compartir, reflejan su trabajo en una carta que siempre está viva y va evolucionando con la temporada; no en vano, en la misma viene reflejado este lema: ""La carta de hoy, mañana no lo sé"". ¿Platos que nos han llamado la atención? Hay uno delicioso, la Anchoa, mantequilla y mermelada, que sorprende por su presentación en una curiosísima vajilla en forma de mujer. ¡No es mala idea comer en la barra e ir viendo los procesos de elaboración!","Cánovas del Castillo 37, Murcia, 30003, España","Cánovas del Castillo 37, Murcia",,https://tandemrest.com/,tel:+34 868 16 92 87,no
id_128869,https://guide.michelin.com/es/es/region-de-murcia/murcia/restaurante/frases,Frases,37.9861889,-1.127942,https://www.google.com/maps/search/?api=1&query=37.9861889%2C-1.127942,Una Estrella,1,1,9,tiene,"Murcia, España",Murcia,Murcia,Murcia,Murcia,Murcia,Murcia,469177,0,Murcia,30030,34143030030,8,,"5,36","8,09",,region-de-murcia,€€€,Moderna,Moderna,,Moderna,"Este céntrico restaurante frente a la iglesia de San Lorenzo, en un atractivo local que llama la atención por la presencia de un altísimo arco y las paredes en ladrillo visto, entiende la gastronomía como un lenguaje y ve cada uno de sus platos como las frases con las que narrarnos historias, en lo posible vinculadas tanto a la memoria como a los recuerdos del territorio cercano. Al frente del proyecto están María Egea y Marco Antonio Iniesta, con ella pendiente de todo en la sala y él tras los fogones. La propuesta, que sorprende por la elegancia con la que recuperan las raíces murcianas y ponen al día la tradición, solo ve la luz a través de sus menús degustación (Origen y Tierra). ¿Qué tipo de platos encontrarás? Nos han sorprendido gratamente tanto el pase que llaman Jamón, con un excelente juego de sabores similares a los del cocido tradicional, como su Chato murciano, una terrina hecha de carrillera y papada asadas. ¡El servicio de sala no puede ser más amable!","San Lorenzo 5 - Bajo Derecha, Murcia, 30001, España","San Lorenzo 5 - Bajo Derecha, Murcia",,https://www.frasesrestaurante.com/,tel:+34 697 91 44 92,no
id_129876,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/la-taberna-de-mike-palmer,La Taberna de Mike Palmer,36.7443351,-4.3931692,https://www.google.com/maps/search/?api=1&query=36.7443351%2C-4.3931692,Bib Gourmand,0,0,1,no tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"9,22","8,98",,andalucia,€€,Tradicional,Tradicional,,Tradicional,"Un local rustico-actual que emana tranquilidad, sencillez y sosiego, unas virtudes adquiridas, en gran medida, por el hecho de encontrarse a las afueras de Málaga, tras las colinas que bordean la ciudad y dentro de las instalaciones de un club hípico. Aquí encontrará una cocina tradicional actualizada de esas que dejan su sello y quedan grabadas en el recuerdo, pues abarcando tanto los productos de la tierra como del mar busca potenciar los sabores mediterráneos con elaboraciones sencillas, principalmente a fuego lento y a la brasa. Si es posible... ¡coma en su encantadora terraza!","Camino de los Almendrales, Málaga, 29013, España","Camino de los Almendrales, Málaga",,https://latabernademikepalmer.com/,tel:+34 622 69 71 34,no
id_129552,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/palodu,Palodú,36.719137,-4.4241615,https://www.google.com/maps/search/?api=1&query=36.719137%2C-4.4241615,Una Estrella,1,1,27,tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"5,17","8,91",,andalucia,€€€€,Actual,Actual,,"Actual, Tradicional","Este atractivo restaurante, a pocos pasos del emblemático Mercado Central de Atarazanas, es uno de esos a los que da gusto ir por mostrarnos un constante deseo de superación. La pareja de chefs al frente (Cristina Cánovas y Diego Aguilar), formados en grandes casas, juega con las iniciales de sus nombres a la hora de construir lo que ellos denominan una ""Cocina Dual"" (esa misma dualidad se puede apreciar también en sus salas, una en tonos negros con la cocina vista y la otra dominada por el color blanco). La propuesta se concentra en dos menús degustación llamados Alcazul y Palodú, ambos con platos de temporada y la opción de maridaje. Nos ha sorprendido el intenso sabor de su secuencia ""Salmonete - Gazpachuelo - Patata"", un plato que siempre recomiendan comer mezclado. ¡Pide asiento en la barra si quieres disfrutar del cocinado en directo!","Sebastián Souvirón 7-9, Málaga, 29005, España","Sebastián Souvirón 7-9, Málaga",,https://www.palodurestaurante.es/,tel:+34 951 77 71 01,si
id_129471,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/jose-carlos-garcia,José Carlos García,36.71685,-4.4130483,https://www.google.com/maps/search/?api=1&query=36.71685%2C-4.4130483,Una Estrella,1,1,27,tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"5,07","8,99",,andalucia,€€€€,Creativa,Creativa,,"Creativa, Andaluza","Un restaurante que sorprende tanto por el emplazamiento, frente a los lujosos yates del Muelle Uno, como por su singular interiorismo de estética contemporánea, elegante a la par que canalla, confluyendo en él las vanguardias, el diseño industrial, los utópicos jardines verticales, la informalidad chill out..., todo en perfecta sintonía con el Mediterráneo. El chef José Carlos García, natural de esta preciosa ciudad (recordamos que dio sus primeros pasos en el mundo de la hostelería aquí, en el mítico Café de París), concentra su propuesta en dos menús degustación bastante extensos y en constante evolución (en ambos se puede añadir una selección de quesos locales). En ellos, con platos tan exquisitos como su Alistado con salsa de pimientos y ponzu, encontrarás unas elaboraciones que exaltan los productos locales de proximidad (en torno al 70%) y los sabores malagueños de toda la vida, reinventándolos con técnicas clásicas y pequeños toques de creatividad.","Plaza de la Capilla, Málaga, 29016, España","Plaza de la Capilla, Málaga",,https://www.restaurantejcg.com/,tel:+34 952 00 35 88,no
id_129446,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/base9,Base9,36.7141197,-4.4267201,https://www.google.com/maps/search/?api=1&query=36.7141197%2C-4.4267201,Bib Gourmand,0,0,1,no tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"5,51","8,99",,andalucia,€,Actual,Actual,,Actual,"Se encuentra en el céntrico barrio conocido como Perchel Sur, cerca de la Estación de tren de Málaga-María Zambrano, y refleja el sueño de un joven tándem de cocineros (Cristian Fernández y Pablo Zamudio) que han hecho realidad el proyecto de fin de grado que presentaron, de manera conjunta, en la Escuela de Hostelería de Morón de la Frontera. Ofrecen una reducida carta con tapas y platos muy pensados para compartir, de estilo actual y marcada base tradicional. ¿Qué pedir? No te pierdas el Canelón de gallina vieja ni su curiosa Tortilla de patata, elaborada al estilo del omurice japonés y servida con mayonesa de wasabi.","Salitre 9, Málaga, 29002, España","Salitre 9, Málaga",,https://www.base9restaurante.com/,tel:+34 622 54 64 37,si
id_129422,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/kaleja,Kaleja,36.7211416,-4.417923,https://www.google.com/maps/search/?api=1&query=36.7211416%2C-4.417923,Una Estrella,1,1,27,tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"1,74","8,91",,andalucia,€€€€,Actual,Actual,,Actual,"Hace honor a su nombre, pues Kaleja es una palabra sefardí que significa ""callejón"" y que nos habla sobre el peculiar emplazamiento del local, en la bella judería malagueña y a pocos metros del emblemático Museo Picasso. Lo primero que llama la atención es el sutil olor a humo, un elemento esencial en la propuesta diferencial de esta casa, ya que el chef Dani Carnero plantea una cocina de las de antes desde la perspectiva actual, trabajando al calor de las brasas en largas cocciones (lo que llaman ""cocina de candela"") para rescatar los sabores de su infancia, en muchos casos asociados a recetas tradicionales andaluzas que está salvando del olvido. La propuesta ve la luz a través de dos menús: Degustación y A la carta (este último solo en los almuerzos, de martes a viernes). ¿Un plato que nos han llamado la atención? Su Gazpacho (en Málaga cuando es de cebolla, como en este caso, se le llama Gazpacho de floja), con huevas de trucha y almendra.","Marquesa de Moya 9, Málaga, 29015, España","Marquesa de Moya 9, Málaga",,https://restaurantekaleja.com/,tel:+34 952 60 00 00,no
id_128906,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/la-cosmo,La Cosmo,36.7205548,-4.4180017,https://www.google.com/maps/search/?api=1&query=36.7205548%2C-4.4180017,Bib Gourmand,0,0,1,no tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"2,64","9,06",,andalucia,€€,Andaluza,Otros,,Andaluza,"¿Un restaurante moderno, informal y a la vez céntrico? No busques más, pues La Cosmo cumple esos requisitos y está a solo unos pasos tras la cabecera de la Catedral. Este local, con la cocina abierta y dominado por los tonos blancos, apuesta por la trasparencia y la calidad en todo lo que tiene que ver con el producto y su origen, intentando dar valor a las materias primas de proximidad. El chef Dani Carnero, con otros negocios en la ciudad (La Cosmopolita y Kaleja), busca aquí un concepto culinario más directo y fluido, reivindicando la tradición malagueña y los sabores marineros. Recomendamos comer en la barra, viendo trabajar a los cocineros, y que no te pierdas la Ensaladilla de merluza, un plato que el chef aprendió de su madre.","Císter 11, Málaga, 29015, España","Císter 11, Málaga",,https://www.lacosmo.es/,tel:+34 630 91 73 96,no
id_128683,https://guide.michelin.com/es/es/andalucia/malaga/restaurante/blossom-1202609,Blossom,36.720118,-4.417583,https://www.google.com/maps/search/?api=1&query=36.720118%2C-4.417583,Una Estrella,1,1,27,tiene,"Málaga, España",Málaga,Málaga,Málaga,Málaga,Málaga,Málaga,586384,0,Málaga,29067,34012929067,9,,"2,09","9,02",,andalucia,€€€€,Actual,Actual,,Actual,"Disfruta de un privilegiado emplazamiento en la 4ª planta del Palacio de la Aduana, un edificio neoclásico del s. XVIII que hoy, totalmente rehabilitado, ejerce también como sede del Museo de Málaga. Aquí encontrarás una oferta contemporánea que combina la creatividad con algunos detalles o rasgos culinarios sudamericanos que nos hablan de Perú, de México, de Argentina...; no en vano, el chef Emi Schobert, que dice buscar su inspiración ""en el mar, la montaña y los productos locales"", es natural de Buenos Aires y ha representado dos veces a su país en el prestigioso Mundial de Cocina Bocuse d’Or. La propuesta, que muestra una extraordinaria delicadeza y busca transmitir su particular concepto de arte culinario (se puede apreciar muy bien en elaboraciones como el Ceviche leche de tigre de ají amarillo o en su Pesca ahumada crema de Mejillones), se concreta en dos menús degustación llamados Esencia y Confluencia (9 y 15 pasos respectivamente), ambos con opción de maridaje.","Plaza de la Aduana, Málaga, 29015, España","Plaza de la Aduana, Málaga",,https://blossommalaga.com/,,no
id_129724,https://guide.michelin.com/es/es/aragon/zaragoza/restaurante/la-prensa,La Prensa,41.633181,-0.8746479,https://www.google.com/maps/search/?api=1&query=41.633181%2C-0.8746479,Una Estrella,1,1,9,tiene,"Zaragoza, España",Zaragoza,Zaragoza,Zaragoza,Zaragoza,Zaragoza,Zaragoza,682513,0,Zaragoza,50297,34025050297,9,,"9,57","9,09",,aragon,€€€,Actual,Actual,,Actual,"Lo que despuntando los años 70 empezó siendo un despacho de vinos se convirtió, poco a poco, en un restaurante de referencia para la gastronomía maña. Aquí, el tándem formado por la chef Marisa Barberán y su marido, David Pérez (jefe de sala y sumiller), ha dado alas a una casa que hoy construye su filosofía desde un precepto claro: el amor por el trabajo bien hecho. En su comedor, minimalista con detalles de diseño, podrá degustar una cocina actual-creativa basada en dos menús degustación. Las raíces de su propuesta beben de la honestidad, de utilizar los mejores productos de temporada que da esta tierra y del pleno dominio de las técnicas actuales, pues estas permiten jugar con los sabores, los colores y las texturas en favor de unos platos mucho más vanguardistas y expresivos.","José Nebra 3, Zaragoza, 50007, España","José Nebra 3, Zaragoza",,https://www.restaurantelaprensa.com/,tel:+34 976 38 16 37,no
id_129587,https://guide.michelin.com/es/es/aragon/zaragoza/restaurante/gente-rara,Gente Rara,41.6587729,-0.8705451,https://www.google.com/maps/search/?api=1&query=41.6587729%2C-0.8705451,Una Estrella,1,1,9,tiene,"Zaragoza, España",Zaragoza,Zaragoza,Zaragoza,Lugo,Zaragoza,Zaragoza,682513,0,Zaragoza,50297,34025050297,9,,"1,68","8,95",,aragon,€€€,Creativa,Creativa,,"Creativa, Actual","Lo tiene todo para triunfar, pues tras ese apelativo de ""Gente rara"" hay un equipo joven, dinámico y desenfadado que desborda... ¡ganas de sorprender! El local, en un antiguo taller mecánico del barrio de Jesús, se presenta con un gran lucernario y diferentes ambientes, pues tiene una zona de sofás para tomar los primeros aperitivos, otro espacio llamado ""Sala de la Luz"" y el comedor principal, este último con la cocina vista en el centro, una barra en torno a ella y algunas mesas para que disfrutemos de su frenética actividad. La propuesta se plantea como un recorrido por los distintos espacios y solo es accesible a través de sus menús degustación (Chalado y Lunático), ambos con elaboraciones de pequeño formato repletas de coherencia, técnica y sabor. ¡Reserva con mucha antelación!","Santiago Lapuente 10, Zaragoza, 50014, España","Santiago Lapuente 10, Zaragoza",,https://www.genterara.es/,tel:+34 623 00 20 84,no
id_129775,https://guide.michelin.com/es/es/andalucia/sevilla/restaurante/lalola-de-javi-abascal,Lalola de Javi Abascal,37.3971909,-5.9919358,https://www.google.com/maps/search/?api=1&query=37.3971909%2C-5.9919358,Bib Gourmand,0,0,1,no tiene,"Sevilla, España",Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,684025,0,Sevilla,41091,34014141091,9,,"9,39","9,18",,andalucia,€€,Tradicional,Tradicional,,Tradicional,"Fácil de localizar en el casco antiguo de Sevilla, pues se halla dentro del hotel One Shot Palacio Conde de Torrejón (s. XVIII) pero disfruta de un acceso independiente por un lateral del edificio. El restaurante, con la sala principal en un coqueto patio cubierto, está llevado por un chef que apuesta por una cocina tradicional con toques actuales, interpretable a través de la carta y de un interesante menú degustación elaborado al 100%, incluso en los postres, en torno al cerdo ibérico. ¿Qué tipo de platos puedes encontrar? Meloso de manitas y bogavante, Lagartito ibérico en papillote y callos de bacalao en jugo de menudo, Carne de caza...","Marco Sancho 1, Sevilla, 41003, España","Marco Sancho 1, Sevilla",,https://lalolasevilla.es/,tel:+34 633 45 71 62,no
id_129683,https://guide.michelin.com/es/es/andalucia/sevilla/restaurante/canabota,Cañabota,37.3935972,-5.9936533,https://www.google.com/maps/search/?api=1&query=37.3935972%2C-5.9936533,Una Estrella,1,1,9,tiene,"Sevilla, España",Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,684025,0,Sevilla,41091,34014141091,9,,"9,24","8,96",,andalucia,€€€,Pescados y mariscos,Otros,,Pescados y mariscos,"¿Se puede alcanzar la excelencia desde una aparente sencillez? Pues... ¡claro que sí! Este céntrico local, junto a la capilla de San Andrés (también llamada la Hermandad de los Panaderos), presenta la estética de un gastrobar, con un mostrador tipo pescadería a la entrada y la cocina abierta para que el cliente vea, sobre todo si toma asiento en la barra, su minucioso trabajo con las brasas. Los pescados y mariscos del Atlántico andaluz cimentan el mágico eje de su oferta, llegando esta al comensal a través de una carta, donde conviven tradición y vanguardia, o de un menú degustación que suele dar cabida a los platos más elaborados. ¿Recomendaciones? Reserva con tiempo y déjate aconsejar sobre qué pedir, pues la carta cambia cada día en base a los mejores pescados y mariscos del mercado.","Orfila 3, Sevilla, 41003, España","Orfila 3, Sevilla",,https://www.canabota.es/,tel:+34 954 87 02 98,no
